Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749113243,75,,Aggregated,2.800000,0.000000,50,94,140,170,330,51000,153000,181000,249000,249000,249000,981,0,50,7792.382137994905,5.130895000547753,248919.51790000167,17266.585117227318
1749113244,75,,Aggregated,2.800000,0.000000,50,94,140,170,330,51000,153000,181000,249000,249000,249000,981,0,50,7792.382137994905,5.130895000547753,248919.51790000167,17266.585117227318
1749113245,75,,Aggregated,2.500000,0.000000,51,94,140,170,330,74000,155000,185000,249000,249000,249000,986,0,50,7993.070139606492,5.130895000547753,248919.51790000167,17199.918864097363
1749113246,75,,Aggregated,2.500000,0.000000,51,94,140,170,330,74000,155000,185000,249000,249000,249000,989,0,51,7969.255520357941,5.130895000547753,248919.51790000167,17211.9029322548
1749113247,75,,Aggregated,2.500000,0.000000,51,94,140,170,330,74000,155000,185000,249000,249000,249000,993,0,51,7937.556166662644,5.130895000547753,248919.51790000167,17207.101711983887
1749113248,75,,Aggregated,2.700000,0.000000,51,95,140,170,330,77000,157000,186000,249000,249000,249000,995,0,51,8158.422917002016,5.130895000547753,248919.51790000167,17228.70552763819
1749113249,75,,Aggregated,2.700000,0.000000,51,96,140,170,350,91000,160000,188000,249000,249000,249000,997,0,51,8551.570126285864,5.130895000547753,249354.9523230013,17196.76629889669
1749113250,75,,Aggregated,2.700000,0.000000,52,96,140,170,350,91000,160000,188000,249000,249000,249000,999,0,52,8534.890907551558,5.130895000547753,249354.9523230013,17223.666666666668
1749113251,75,,Aggregated,2.900000,0.000000,51,96,140,170,350,81000,159000,186000,249000,249000,249000,1002,0,51,8509.440595331344,5.130895000547753,249354.9523230013,17245.013972055887
1749113252,75,,Aggregated,2.500000,0.000000,51,95,140,170,350,81000,159000,186000,249000,249000,249000,1006,0,51,8475.969424453286,5.130895000547753,249354.9523230013,17234.682902584493
1749113253,75,,Aggregated,2.500000,0.000000,51,96,140,170,350,81000,159000,186000,249000,249000,249000,1007,0,51,8467.674007092359,5.130895000547753,249354.9523230013,17219.942403177756
1749113254,75,,Aggregated,2.500000,0.000000,52,98,140,170,350,91000,160000,186000,249000,249000,249000,1011,0,52,8595.430671573695,5.130895000547753,249354.9523230013,17219.927794263105
1749113255,75,,Aggregated,2.600000,0.000000,52,98,140,180,350,93000,160000,188000,249000,249000,249000,1015,0,52,8780.908735107396,5.130895000547753,249354.9523230013,17224.156650246307
1749113256,75,,Aggregated,2.800000,0.000000,52,99,150,180,360,97000,162000,188000,249000,249000,249000,1016,0,52,8955.547302483275,5.130895000547753,249354.9523230013,17208.819881889765
1749113257,75,,Aggregated,3.200000,0.000000,52,99,140,180,360,97000,162000,188000,249000,249000,249000,1017,0,52,8946.757008588009,5.130895000547753,249354.9523230013,17205.127826941985
1749113258,75,,Aggregated,2.600000,0.000000,52,98,140,180,360,97000,162000,188000,249000,249000,249000,1019,0,52,8929.266164218849,5.130895000547753,249354.9523230013,17174.571148184496
1749113259,75,,Aggregated,2.300000,0.000000,51,96,140,170,350,93000,162000,188000,249000,249000,249000,1023,0,51,8894.490247133926,5.130895000547753,249354.9523230013,17113.060606060608
1749113260,75,,Aggregated,2.300000,0.000000,52,96,140,170,350,93000,162000,188000,249000,249000,249000,1026,0,51,8868.736155273884,5.130895000547753,249354.9523230013,17068.926900584796
1749113261,75,,Aggregated,2.500000,0.000000,52,96,140,170,350,93000,162000,188000,249000,249000,249000,1027,0,52,8860.310899815,5.130895000547753,249354.9523230013,17115.342745861733
1749113262,75,,Aggregated,2.500000,0.000000,51,96,140,170,350,93000,162000,188000,249000,249000,249000,1029,0,51,8843.1492047036,5.130895000547753,249354.9523230013,17151.07191448008
1749113263,75,,Aggregated,2.500000,0.000000,51,96,140,170,350,93000,162000,188000,249000,249000,249000,1029,0,51,8843.1492047036,5.130895000547753,249354.9523230013,17151.07191448008
1749113264,75,,Aggregated,2.600000,0.000000,52,96,140,180,350,93000,162000,188000,249000,249000,249000,1033,0,52,8809.4540780213,5.130895000547753,249354.9523230013,17213.54114230397
1749113265,75,,Aggregated,2.200000,0.000000,52,96,140,170,350,93000,162000,188000,249000,249000,249000,1036,0,52,8784.120458440158,5.130895000547753,249354.9523230013,17168.89864864865
1749113266,75,,Aggregated,2.200000,0.000000,52,96,140,180,350,97000,165000,202000,249000,262000,262000,1039,0,52,9010.931937584219,5.130895000547753,261720.84883800015,17201.56111645813
1749113267,75,,Aggregated,2.100000,0.000000,52,96,140,180,350,97000,165000,202000,249000,262000,262000,1040,0,52,9002.351020465389,5.130895000547753,261720.84883800015,17187.320192307692
1749113268,75,,Aggregated,2.300000,0.000000,52,96,140,180,350,93000,165000,202000,249000,262000,262000,1043,0,52,8977.038421294346,5.130895000547753,261720.84883800015,17197.552253116013
1749113269,75,,Aggregated,2.300000,0.000000,52,96,140,180,350,93000,165000,202000,249000,262000,262000,1045,0,52,8959.947066182778,5.130895000547753,261720.84883800015,17166.94928229665
1749113270,75,,Aggregated,2.300000,0.000000,52,98,150,180,360,108000,173000,225000,263000,280000,280000,1050,0,52,9672.68950690286,5.130895000547753,280481.76076900016,17092.68
1749113271,75,,Aggregated,2.300000,0.000000,52,98,150,180,360,108000,166000,225000,263000,280000,280000,1051,0,52,9663.618301590868,5.130895000547753,280481.76076900016,17143.33491912464
1749113272,75,,Aggregated,2.100000,0.000000,52,98,150,180,360,108000,166000,225000,263000,280000,280000,1053,0,52,9645.487776621085,5.130895000547753,280481.76076900016,17186.664767331433
1749113273,75,,Aggregated,2.400000,0.000000,52,100,150,180,380,111000,173000,227000,263000,280000,280000,1055,0,52,9842.782890184839,5.130895000547753,280481.76076900016,17223.023696682463
1749113274,75,,Aggregated,2.200000,0.000000,52,99,150,180,380,111000,173000,227000,263000,280000,280000,1057,0,52,9824.281266662254,5.130895000547753,280481.76076900016,17192.98770104068
1749113275,75,,Aggregated,2.400000,0.000000,52,99,150,180,380,111000,173000,227000,263000,280000,280000,1058,0,52,9815.029508848773,5.130895000547753,280481.76076900016,17178.25236294896
1749113276,75,,Aggregated,2.500000,0.000000,52,98,150,180,360,108000,173000,227000,263000,280000,280000,1062,0,52,9778.295661021657,5.130895000547753,280481.76076900016,17169.785310734464
1749113277,75,,Aggregated,2.200000,0.000000,52,98,150,180,360,108000,173000,227000,263000,280000,280000,1065,0,52,9751.054944107042,5.130895000547753,280481.76076900016,17125.0882629108
1749113278,75,,Aggregated,2.100000,0.000000,52,98,150,180,360,108000,173000,227000,263000,280000,280000,1067,0,52,9732.879501692596,5.130895000547753,280481.76076900016,17096.56138706654
1749113279,75,,Aggregated,2.100000,0.000000,52,98,150,180,360,108000,173000,227000,263000,280000,280000,1068,0,52,9723.975230937265,5.130895000547753,280481.76076900016,17157.493445692882
1749113280,75,,Aggregated,2.100000,0.000000,52,98,150,180,360,108000,173000,227000,263000,280000,280000,1068,0,52,9723.975230937265,5.130895000547753,280481.76076900016,17157.493445692882
1749113281,75,,Aggregated,2.500000,0.000000,52,99,150,180,380,111000,173000,229000,280000,295000,295000,1069,0,52,9991.26431505332,5.130895000547753,295456.0061510001,17143.689429373248
1749113282,75,,Aggregated,2.100000,0.000000,52,100,150,180,380,111000,173000,229000,280000,295000,295000,1073,0,52,9955.464307154705,5.130895000547753,295456.0061510001,17156.22460391426
1749113283,75,,Aggregated,1.900000,0.000000,53,100,150,180,400,111000,173000,229000,280000,295000,295000,1077,0,53,9919.47349818477,5.130895000547753,295456.0061510001,17128.62581244197
1749113284,75,,Aggregated,1.900000,0.000000,53,100,150,180,400,111000,173000,229000,280000,295000,295000,1077,0,53,9919.47349818477,5.130895000547753,295456.0061510001,17128.62581244197
1749113285,75,,Aggregated,1.900000,0.000000,53,100,150,180,400,111000,173000,229000,280000,295000,295000,1078,0,53,9910.548564238401,5.130895000547753,295456.0061510001,17114.254174397032
1749113286,75,,Aggregated,2.100000,0.000000,53,110,150,190,410,112000,181000,230000,280000,295000,295000,1080,0,53,10115.907923157405,5.130895000547753,295456.0061510001,17139.87222222222
1749113287,75,,Aggregated,2.100000,0.000000,53,100,150,180,400,111000,181000,230000,280000,295000,295000,1083,0,53,10087.984611603875,5.130895000547753,295456.0061510001,17096.595567867036
1749113288,75,,Aggregated,2.000000,0.000000,53,110,150,190,400,111000,181000,230000,280000,295000,295000,1085,0,53,10069.778081497694,5.130895000547753,295456.0061510001,17139.61474654378
1749113289,75,,Aggregated,1.800000,0.000000,53,110,150,190,400,111000,181000,230000,280000,295000,295000,1088,0,53,10042.247891665444,5.130895000547753,295456.0061510001,17165.249080882353
1749113290,75,,Aggregated,1.800000,0.000000,53,110,150,190,400,111000,181000,230000,280000,295000,295000,1089,0,53,10033.066724361803,5.130895000547753,295456.0061510001,17150.99173553719
1749113291,75,,Aggregated,1.700000,0.000000,53,110,150,190,400,111000,181000,230000,280000,295000,295000,1090,0,53,10024.005788775232,5.130895000547753,295456.0061510001,17136.29724770642
1749113292,75,,Aggregated,2.100000,0.000000,53,110,150,180,380,111000,181000,230000,280000,295000,295000,1093,0,53,9996.674936418116,5.130895000547753,295456.0061510001,17093.34034766697
1749113293,75,,Aggregated,2.000000,0.000000,53,110,150,190,400,112000,181000,230000,280000,295000,295000,1095,0,53,10133.765828926027,5.130895000547753,295456.0061510001,17064.57716894977
1749113294,75,,Aggregated,2.000000,0.000000,53,110,150,190,400,112000,181000,230000,280000,295000,295000,1095,0,53,10133.765828926027,5.130895000547753,295456.0061510001,17064.57716894977
1749113295,75,,Aggregated,1.900000,0.000000,53,110,150,190,400,112000,181000,230000,280000,295000,295000,1096,0,53,10124.754118859491,5.130895000547753,295456.0061510001,17123.981751824816
1749113296,75,,Aggregated,1.800000,0.000000,53,110,150,190,410,111000,173000,229000,280000,295000,295000,1101,0,53,10080.214621734787,5.130895000547753,295456.0061510001,17182.41416893733
1749113297,75,,Aggregated,1.700000,0.000000,53,110,150,190,410,112000,181000,230000,280000,295000,295000,1105,0,53,10256.134712476925,5.130895000547753,295456.0061510001,17175.22805429864
1749113298,75,,Aggregated,1.800000,0.000000,53,110,150,190,410,117000,185000,234000,295000,301000,301000,1106,0,53,10519.254231281197,5.130895000547753,301266.32251000043,17161.8390596745
1749113299,75,,Aggregated,2.200000,0.000000,53,110,150,190,410,117000,185000,234000,295000,301000,301000,1107,0,53,10509.999416952127,5.130895000547753,301266.32251000043,17146.337850045165
1749113300,75,,Aggregated,2.200000,0.000000,53,110,150,190,410,118000,186000,235000,299000,301000,301000,1110,0,53,10751.533345457663,5.130895000547753,301266.32251000043,17159.94774774775
1749113301,75,,Aggregated,2.200000,0.000000,53,110,150,190,410,120000,186000,237000,299000,301000,301000,1112,0,53,10980.79510278238,5.130895000547753,301266.32251000043,17131.807553956834
1749113302,75,,Aggregated,1.900000,0.000000,53,110,150,190,420,124000,188000,237000,299000,301000,301000,1115,0,53,11123.954883916598,5.130895000547753,301266.32251000043,17089.87085201794
1749113303,75,,Aggregated,2.300000,0.000000,53,110,150,190,420,128000,192000,241000,301000,304000,304000,1120,0,53,11346.273483466972,5.130895000547753,304302.54405800044,17082.507142857143
1749113304,75,,Aggregated,2.300000,0.000000,53,110,150,190,420,124000,192000,241000,301000,304000,304000,1122,0,53,11326.103670873448,5.130895000547753,304302.54405800044,17083.81016042781
1749113305,75,,Aggregated,2.200000,0.000000,53,110,150,190,420,124000,192000,241000,301000,304000,304000,1123,0,53,11316.229545165634,5.130895000547753,304302.54405800044,17129.496883348176
1749113306,75,,Aggregated,2.500000,0.000000,53,110,150,190,420,124000,192000,241000,301000,304000,304000,1125,0,53,11296.927878167118,5.130895000547753,304302.54405800044,17172.810666666668
1749113307,75,,Aggregated,2.700000,0.000000,53,110,150,190,420,124000,192000,241000,301000,304000,304000,1127,0,53,11276.964693804795,5.130895000547753,304302.54405800044,17145.877551020407
1749113308,75,,Aggregated,2.600000,0.000000,53,110,150,190,420,128000,202000,248000,301000,304000,304000,1128,0,53,11486.715011431741,5.130895000547753,304302.54405800044,17131.875886524824
1749113309,75,,Aggregated,2.300000,0.000000,53,110,150,190,420,128000,202000,248000,301000,304000,304000,1132,0,53,11446.749700381632,5.130895000547753,304302.54405800044,17151.12102473498
1749113310,75,,Aggregated,2.200000,0.000000,53,110,150,190,420,128000,202000,248000,301000,304000,304000,1134,0,53,11426.644179648154,5.130895000547753,304302.54405800044,17124.10758377425
1749113311,75,,Aggregated,2.200000,0.000000,53,110,150,190,420,128000,202000,248000,301000,304000,304000,1136,0,53,11406.574791962155,5.130895000547753,304302.54405800044,17102.177816901407
1749113312,75,,Aggregated,2.500000,0.000000,53,110,150,190,420,128000,202000,248000,301000,304000,304000,1137,0,53,11396.566560299922,5.130895000547753,304302.54405800044,17088.385224274407
1749113313,75,,Aggregated,2.300000,0.000000,53,110,150,190,420,128000,202000,248000,301000,304000,304000,1139,0,53,11376.735275489913,5.130895000547753,304302.54405800044,17123.426690079017
1749113314,75,,Aggregated,2.300000,0.000000,53,110,150,190,420,124000,202000,248000,301000,304000,304000,1141,0,53,11356.922815693262,5.130895000547753,304302.54405800044,17096.060473269063
1749113315,75,,Aggregated,2.300000,0.000000,53,110,150,190,420,124000,202000,248000,301000,304000,304000,1144,0,53,11327.41103793183,5.130895000547753,304302.54405800044,17061.479895104894
1749113316,75,,Aggregated,2.000000,0.000000,53,110,150,190,420,124000,202000,248000,301000,304000,304000,1146,0,53,11307.78489670769,5.130895000547753,304302.54405800044,17035.00959860384
1749113317,75,,Aggregated,1.900000,0.000000,53,110,150,190,420,124000,202000,248000,301000,304000,304000,1148,0,53,11288.144664472136,5.130895000547753,304302.54405800044,17066.995644599305
1749113318,75,,Aggregated,2.200000,0.000000,53,110,150,190,420,124000,202000,248000,301000,304000,304000,1150,0,53,11269.018195613924,5.130895000547753,304302.54405800044,17168.23739130435
1749113319,75,,Aggregated,2.100000,0.000000,53,110,150,190,420,124000,192000,248000,301000,304000,304000,1153,0,53,11239.922804172606,5.130895000547753,304302.54405800044,17189.86643538595
1749113320,75,,Aggregated,2.200000,0.000000,53,110,150,190,430,132000,202000,249000,304000,308000,308000,1155,0,53,11619.200045294387,5.130895000547753,308193.55388500117,17162.2987012987
1749113321,75,,Aggregated,2.200000,0.000000,53,110,150,190,430,132000,202000,249000,304000,308000,308000,1157,0,53,11599.173760764925,5.130895000547753,308193.55388500117,17145.67588591184
1749113322,75,,Aggregated,2.000000,0.000000,54,110,150,190,430,128000,202000,249000,304000,308000,308000,1161,0,54,11559.971509936278,5.130895000547753,308193.55388500117,17218.055986218777
1749113324,75,,Aggregated,2.000000,0.000000,54,110,150,190,430,128000,202000,249000,304000,308000,308000,1162,0,53,11550.033266952683,5.130895000547753,308193.55388500117,17203.240103270226
1749113325,75,,Aggregated,2.300000,0.000000,54,110,150,190,430,128000,202000,249000,304000,308000,308000,1166,0,53,11510.666552647528,5.130895000547753,308193.55388500117,17201.189536878217
1749113326,75,,Aggregated,2.300000,0.000000,54,110,150,190,430,128000,202000,249000,304000,308000,308000,1168,0,53,11491.034073049674,5.130895000547753,308193.55388500117,17175.184075342466
1749113327,75,,Aggregated,2.200000,0.000000,53,110,150,190,430,128000,202000,249000,304000,308000,308000,1169,0,53,11481.220887084704,5.130895000547753,308193.55388500117,17161.70744225834
1749113328,75,,Aggregated,2.400000,0.000000,53,110,150,190,420,128000,202000,249000,304000,308000,308000,1171,0,53,11461.69225022717,5.130895000547753,308193.55388500117,17134.712211784798
1749113329,75,,Aggregated,2.400000,0.000000,53,110,150,190,420,128000,202000,249000,304000,308000,308000,1171,0,53,11461.69225022717,5.130895000547753,308193.55388500117,17134.712211784798
1749113330,75,,Aggregated,2.200000,0.000000,54,110,150,190,430,128000,202000,249000,304000,308000,308000,1172,0,53,11452.476987618616,5.130895000547753,308193.55388500117,17121.4590443686
1749113331,75,,Aggregated,2.100000,0.000000,54,110,150,190,440,128000,202000,249000,304000,308000,308000,1176,0,54,11416.732361038283,5.130895000547753,308193.55388500117,17136.372448979593
1749113332,75,,Aggregated,1.800000,0.000000,54,110,150,200,440,128000,202000,249000,304000,308000,308000,1179,0,54,11389.737836779492,5.130895000547753,308193.55388500117,17164.81594571671
1749113333,75,,Aggregated,2.000000,0.000000,54,110,160,200,450,128000,202000,249000,304000,308000,308000,1180,0,54,11381.315988261036,5.130895000547753,308193.55388500117,17162.175423728815
1749113334,75,,Aggregated,2.000000,0.000000,54,110,160,200,440,124000,202000,249000,304000,308000,308000,1181,0,54,11371.921742644388,5.130895000547753,308193.55388500117,17217.154106689246
1749113335,75,,Aggregated,1.800000,0.000000,54,110,160,200,440,124000,202000,249000,304000,308000,308000,1182,0,54,11362.388820727598,5.130895000547753,308193.55388500117,17203.54906937394
1749113336,75,,Aggregated,1.800000,0.000000,54,110,160,200,440,124000,202000,249000,304000,308000,308000,1184,0,54,11343.313238094612,5.130895000547753,308193.55388500117,17177.255912162163
1749113337,75,,Aggregated,1.600000,0.000000,54,110,150,200,440,124000,202000,249000,304000,308000,308000,1187,0,54,11314.719879388393,5.130895000547753,308193.55388500117,17135.859309182815
1749113338,75,,Aggregated,1.600000,0.000000,54,110,150,200,440,124000,202000,249000,304000,308000,308000,1190,0,54,11286.487248653799,5.130895000547753,308193.55388500117,17162.787394957984
1749113339,75,,Aggregated,1.600000,0.000000,54,110,150,200,440,124000,202000,249000,304000,308000,308000,1190,0,54,11286.487248653799,5.130895000547753,308193.55388500117,17162.787394957984
1749113340,75,,Aggregated,1.700000,0.000000,54,110,160,200,440,128000,205000,249000,304000,308000,308000,1192,0,54,11442.70863295891,5.130895000547753,308193.55388500117,17136.853187919463
1749113341,75,,Aggregated,1.700000,0.000000,54,110,160,200,440,128000,205000,249000,304000,308000,308000,1192,0,54,11442.70863295891,5.130895000547753,308193.55388500117,17136.853187919463
1749113342,75,,Aggregated,1.900000,0.000000,54,110,160,200,440,128000,205000,249000,304000,308000,308000,1198,0,54,11385.765330674474,5.130895000547753,308193.55388500117,17228.644407345575
1749113343,75,,Aggregated,1.900000,0.000000,54,110,160,200,440,128000,205000,249000,304000,308000,308000,1198,0,54,11385.765330674474,5.130895000547753,308193.55388500117,17228.644407345575
1749113344,75,,Aggregated,1.500000,0.000000,54,110,160,200,440,128000,205000,249000,304000,308000,308000,1199,0,54,11376.395358673079,5.130895000547753,308193.55388500117,17272.98915763136
1749113345,75,,Aggregated,1.900000,0.000000,54,110,160,200,440,124000,202000,248000,304000,308000,308000,1201,0,54,11357.865158660301,5.130895000547753,308193.55388500117,17313.941715237303
1749113346,75,,Aggregated,1.800000,0.000000,54,110,160,200,440,124000,202000,248000,304000,308000,308000,1203,0,54,11339.088930864526,5.130895000547753,308193.55388500117,17307.524522028263
1749113347,75,,Aggregated,1.900000,0.000000,54,110,160,200,460,132000,202000,248000,304000,308000,308000,1205,0,54,11621.433022240686,5.130895000547753,308193.55388500117,17281.22489626556
1749113348,75,,Aggregated,1.800000,0.000000,54,110,160,200,460,132000,202000,248000,304000,308000,308000,1208,0,54,11592.800081052175,5.130895000547753,308193.55388500117,17293.629966887416
1749113349,75,,Aggregated,1.900000,0.000000,54,110,160,200,460,132000,202000,248000,304000,308000,308000,1209,0,54,11583.249024564126,5.130895000547753,308193.55388500117,17281.302729528536
1749113350,75,,Aggregated,1.800000,0.000000,54,110,160,200,460,135000,205000,249000,308000,308000,308000,1213,0,54,11798.976355136874,5.130895000547753,308193.55388500117,17285.05770816158
1749113351,75,,Aggregated,1.800000,0.000000,54,110,160,200,460,135000,205000,249000,308000,308000,308000,1213,0,54,11798.976355136874,5.130895000547753,308193.55388500117,17285.05770816158
1749113352,75,,Aggregated,1.800000,0.000000,54,110,160,200,460,135000,205000,249000,308000,308000,308000,1213,0,54,11798.976355136874,5.130895000547753,308193.55388500117,17285.05770816158
1749113353,75,,Aggregated,2.100000,0.000000,54,110,160,200,460,135000,205000,249000,308000,308000,308000,1215,0,54,11779.833839030474,5.130895000547753,308193.55388500117,17327.496296296296
1749113354,75,,Aggregated,2.100000,0.000000,55,110,160,200,460,135000,205000,249000,308000,308000,308000,1216,0,54,11770.375997930121,5.130895000547753,308193.55388500117,17314.29769736842
1749113355,75,,Aggregated,1.500000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1220,0,55,12064.976309900027,5.130895000547753,308193.55388500117,17262.743442622952
1749113356,75,,Aggregated,1.700000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1221,0,55,12055.330404171198,5.130895000547753,308193.55388500117,17318.73136773137
1749113357,75,,Aggregated,1.700000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1221,0,55,12055.330404171198,5.130895000547753,308193.55388500117,17318.73136773137
1749113358,75,,Aggregated,1.800000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1223,0,55,12035.683603053993,5.130895000547753,308193.55388500117,17292.725265739984
1749113359,75,,Aggregated,1.800000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1223,0,55,12035.683603053993,5.130895000547753,308193.55388500117,17292.725265739984
1749113360,75,,Aggregated,1.800000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1223,0,55,12035.683603053993,5.130895000547753,308193.55388500117,17292.725265739984
1749113361,75,,Aggregated,1.500000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1224,0,55,12026.2411435613,5.130895000547753,308193.55388500117,17280.54983660131
1749113362,75,,Aggregated,1.400000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1226,0,55,12006.729321514707,5.130895000547753,308193.55388500117,17259.682707993474
1749113363,75,,Aggregated,1.000000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1227,0,55,11997.215189682178,5.130895000547753,308193.55388500117,17246.75468622657
1749113364,75,,Aggregated,1.000000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1227,0,55,11997.215189682178,5.130895000547753,308193.55388500117,17246.75468622657
1749113365,75,,Aggregated,1.000000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1227,0,55,11997.215189682178,5.130895000547753,308193.55388500117,17246.75468622657
1749113366,75,,Aggregated,1.200000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1228,0,55,11987.81841487869,5.130895000547753,308193.55388500117,17299.56026058632
1749113367,75,,Aggregated,1.000000,0.000000,55,110,160,200,480,136000,209000,249000,308000,308000,308000,1229,0,55,11978.298745000839,5.130895000547753,308193.55388500117,17342.764849471114
1749113368,75,,Aggregated,0.700000,0.000000,55,110,160,200,480,136000,215000,249000,308000,308000,308000,1231,0,55,12156.247665145436,5.130895000547753,308193.55388500117,17367.903330625508
1749113369,75,,Aggregated,0.700000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1232,0,55,12146.813523990286,5.130895000547753,308193.55388500117,17409.31737012987
1749113371,75,,Aggregated,0.700000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1232,0,55,12146.813523990286,5.130895000547753,308193.55388500117,17409.31737012987
1749113372,75,,Aggregated,0.800000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1233,0,55,12137.112086677233,5.130895000547753,308193.55388500117,17452.292781832926
1749113373,75,,Aggregated,0.900000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1235,0,55,12117.497137109336,5.130895000547753,308193.55388500117,17426.39028340081
1749113374,75,,Aggregated,0.900000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1235,0,55,12117.497137109336,5.130895000547753,308193.55388500117,17426.39028340081
1749113375,75,,Aggregated,0.800000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1237,0,55,12098.834373236888,5.130895000547753,308193.55388500117,17526.95715440582
1749113376,75,,Aggregated,0.800000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1237,0,55,12098.834373236888,5.130895000547753,308193.55388500117,17526.95715440582
1749113378,75,,Aggregated,0.800000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1237,0,55,12098.834373236888,5.130895000547753,308193.55388500117,17526.95715440582
1749113379,75,,Aggregated,0.900000,0.000000,55,120,160,200,480,136000,215000,249000,308000,308000,308000,1238,0,55,12091.313981647843,5.130895000547753,308193.55388500117,17514.730210016154
1749113380,75,,Aggregated,0.900000,0.000000,56,120,160,210,500,136000,215000,249000,308000,308000,308000,1240,0,55,12074.219073895993,5.130895000547753,308193.55388500117,17624.34193548387
1749113381,75,,Aggregated,0.600000,0.000000,56,120,160,210,500,136000,215000,249000,308000,308000,308000,1241,0,56,12067.930761273192,5.130895000547753,308193.55388500117,17665.248992747784
1749113382,75,,Aggregated,0.600000,0.000000,56,120,160,210,500,136000,215000,249000,308000,308000,308000,1241,0,56,12067.930761273192,5.130895000547753,308193.55388500117,17665.248992747784
1749113383,75,,Aggregated,0.800000,0.000000,56,120,170,210,500,136000,215000,249000,308000,308000,308000,1242,0,56,12058.8201891836,5.130895000547753,308193.55388500117,17652.169082125605
1749113384,75,,Aggregated,0.800000,0.000000,56,120,170,210,510,136000,215000,249000,308000,308000,308000,1243,0,56,12049.552860598578,5.130895000547753,308193.55388500117,17639.890587288817
1749113385,75,,Aggregated,0.800000,0.000000,56,120,170,210,510,136000,215000,249000,308000,308000,308000,1243,0,56,12049.552860598578,5.130895000547753,308193.55388500117,17639.890587288817
1749113386,75,,Aggregated,0.700000,0.000000,56,120,170,210,510,136000,222000,249000,308000,308000,308000,1247,0,56,12254.15157084445,5.130895000547753,308193.55388500117,17598.321571772252
1749113387,75,,Aggregated,0.700000,0.000000,56,120,170,210,510,136000,222000,249000,308000,308000,308000,1247,0,56,12254.15157084445,5.130895000547753,308193.55388500117,17598.321571772252
1749113388,75,,Aggregated,0.800000,0.000000,56,120,170,210,510,136000,222000,249000,308000,308000,308000,1248,0,56,12244.406431432715,5.130895000547753,308193.55388500117,17595.03846153846
1749113389,75,,Aggregated,1.000000,0.000000,56,120,170,210,520,138000,225000,249000,308000,308000,308000,1250,0,56,12436.266431690423,5.130895000547753,308193.55388500117,17569.3208
1749113390,75,,Aggregated,1.000000,0.000000,56,120,170,210,510,138000,222000,249000,308000,308000,308000,1252,0,56,12416.466832260407,5.130895000547753,308193.55388500117,17571.026357827475
1749113391,75,,Aggregated,1.000000,0.000000,56,120,170,210,510,138000,222000,249000,308000,308000,308000,1252,0,56,12416.466832260407,5.130895000547753,308193.55388500117,17571.026357827475
1749113392,75,,Aggregated,1.000000,0.000000,56,120,170,210,510,138000,222000,249000,308000,308000,308000,1252,0,56,12416.466832260407,5.130895000547753,308193.55388500117,17571.026357827475
1749113393,75,,Aggregated,1.200000,0.000000,56,120,170,210,520,139000,222000,249000,308000,308000,308000,1254,0,56,12535.471373900342,5.130895000547753,308193.55388500117,17555.180223285486
1749113394,75,,Aggregated,1.100000,0.000000,56,120,170,210,520,139000,222000,249000,308000,308000,308000,1255,0,56,12525.532915782493,5.130895000547753,308193.55388500117,17551.949800796814
1749113395,75,,Aggregated,1.000000,0.000000,56,120,170,210,520,139000,222000,249000,308000,308000,308000,1257,0,56,12505.883865175838,5.130895000547753,308193.55388500117,17526.45664280032
1749113396,75,,Aggregated,1.000000,0.000000,56,120,170,210,520,139000,222000,249000,308000,308000,308000,1257,0,56,12505.883865175838,5.130895000547753,308193.55388500117,17526.45664280032
1749113397,75,,Aggregated,1.000000,0.000000,56,120,170,210,520,139000,222000,249000,308000,308000,308000,1257,0,56,12505.883865175838,5.130895000547753,308193.55388500117,17526.45664280032
