Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110845,50,,Aggregated,1.700000,0.000000,73,110,160,220,87000,119000,133000,141000,172000,172000,172000,596,0,72,13594.355839518446,5.328564000592451,171529.64170499943,12300.49832214765
1749110846,50,,Aggregated,1.900000,0.000000,73,110,160,220,90000,119000,133000,141000,172000,172000,172000,598,0,73,13754.76160257357,5.328564000592451,171529.64170499943,12326.015050167223
1749110847,50,,Aggregated,1.800000,0.000000,73,110,160,220,90000,119000,133000,141000,172000,172000,172000,600,0,73,13709.292060218324,5.328564000592451,171529.64170499943,12359.75
1749110848,50,,Aggregated,1.900000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,601,0,73,13686.513546337761,5.328564000592451,171529.64170499943,12341.57071547421
1749110849,50,,Aggregated,1.900000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,602,0,73,13664.00135599833,5.328564000592451,171529.64170499943,12376.220930232557
1749110850,50,,Aggregated,1.900000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,602,0,73,13664.00135599833,5.328564000592451,171529.64170499943,12376.220930232557
1749110851,50,,Aggregated,1.400000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,605,0,73,13596.976682332222,5.328564000592451,171529.64170499943,12471.45785123967
1749110852,50,,Aggregated,1.400000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,605,0,73,13596.976682332222,5.328564000592451,171529.64170499943,12471.45785123967
1749110853,50,,Aggregated,1.500000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,606,0,73,13574.607535509893,5.328564000592451,171529.64170499943,12452.988448844884
1749110854,50,,Aggregated,1.600000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,607,0,73,13552.297374454687,5.328564000592451,171529.64170499943,12434.342668863263
1749110855,50,,Aggregated,1.400000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,608,0,73,13530.193075467098,5.328564000592451,171529.64170499943,12417.824013157895
1749110856,50,,Aggregated,1.200000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,610,0,73,13486.035928952453,5.328564000592451,171529.64170499943,12379.798360655737
1749110857,50,,Aggregated,1.200000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,610,0,73,13486.035928952453,5.328564000592451,171529.64170499943,12379.798360655737
1749110858,50,,Aggregated,1.200000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,610,0,73,13486.035928952453,5.328564000592451,171529.64170499943,12379.798360655737
1749110859,50,,Aggregated,1.200000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,610,0,73,13486.035928952453,5.328564000592451,171529.64170499943,12379.798360655737
1749110860,50,,Aggregated,1.000000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,612,0,73,13442.57465232189,5.328564000592451,171529.64170499943,12416.406862745098
1749110861,50,,Aggregated,1.000000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,612,0,73,13442.57465232189,5.328564000592451,171529.64170499943,12416.406862745098
1749110862,50,,Aggregated,0.800000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,613,0,73,13420.766410285476,5.328564000592451,171529.64170499943,12458.37030995106
1749110863,50,,Aggregated,1.000000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,614,0,73,13398.996030780127,5.328564000592451,171529.64170499943,12440.41368078176
1749110864,50,,Aggregated,0.700000,0.000000,73,110,160,220,87000,119000,133000,141000,172000,172000,172000,615,0,73,13631.040520520319,5.328564000592451,171529.64170499943,12423.848780487804
1749110865,50,,Aggregated,0.800000,0.000000,73,110,160,220,87000,119000,133000,141000,172000,172000,172000,616,0,73,13609.000011535707,5.328564000592451,171529.64170499943,12406.00974025974
1749110866,50,,Aggregated,0.800000,0.000000,73,110,160,220,90000,120000,137000,141000,172000,172000,172000,617,0,73,13835.481708170173,5.328564000592451,171529.64170499943,12387.943273905998
1749110867,50,,Aggregated,0.800000,0.000000,73,110,160,220,90000,120000,137000,141000,172000,172000,172000,619,0,73,13790.940370129234,5.328564000592451,171529.64170499943,12352.820678513732
1749110868,50,,Aggregated,0.700000,0.000000,73,110,160,220,90000,120000,137000,141000,172000,172000,172000,621,0,73,13961.166584996774,5.328564000592451,171529.64170499943,12371.243156199678
1749110869,50,,Aggregated,0.900000,0.000000,73,110,170,230,93000,120000,139000,145000,185000,185000,185000,623,0,73,14395.411153494377,5.328564000592451,184828.03808300014,12337.08988764045
1749110870,50,,Aggregated,0.900000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,625,0,73,14558.74228352479,5.328564000592451,184828.03808300014,12357.0432
1749110871,50,,Aggregated,0.900000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,625,0,73,14558.74228352479,5.328564000592451,184828.03808300014,12357.0432
1749110872,50,,Aggregated,1.100000,0.000000,74,110,170,240,94000,121000,139000,145000,185000,185000,185000,629,0,74,14467.286668362472,5.328564000592451,184828.03808300014,12337.95707472178
1749110873,50,,Aggregated,1.100000,0.000000,74,110,170,240,94000,121000,139000,145000,185000,185000,185000,629,0,74,14467.286668362472,5.328564000592451,184828.03808300014,12337.95707472178
1749110874,50,,Aggregated,1.600000,0.000000,74,110,170,240,94000,121000,139000,145000,185000,185000,185000,630,0,73,14444.434838750787,5.328564000592451,184828.03808300014,12320.91746031746
1749110875,50,,Aggregated,1.500000,0.000000,74,110,170,240,94000,121000,139000,145000,185000,185000,185000,631,0,74,14632.041806209187,5.328564000592451,184828.03808300014,12304.101426307448
1749110876,50,,Aggregated,1.400000,0.000000,73,110,170,240,94000,121000,139000,145000,185000,185000,185000,633,0,73,14585.95965847393,5.328564000592451,184828.03808300014,12269.965244865718
1749110877,50,,Aggregated,1.500000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,636,0,73,14517.27623071069,5.328564000592451,184828.03808300014,12247.545597484277
1749110878,50,,Aggregated,1.500000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,637,0,73,14494.59431808634,5.328564000592451,184828.03808300014,12232.072213500785
1749110879,50,,Aggregated,1.400000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,638,0,73,14471.956335266457,5.328564000592451,184828.03808300014,12216.647335423197
1749110880,50,,Aggregated,1.400000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,638,0,73,14471.956335266457,5.328564000592451,184828.03808300014,12216.647335423197
1749110881,50,,Aggregated,1.700000,0.000000,73,110,170,230,94000,121000,139000,145000,185000,185000,185000,640,0,73,14426.946292803123,5.328564000592451,184828.03808300014,12192.4984375
1749110882,50,,Aggregated,1.300000,0.000000,73,110,170,230,93000,121000,139000,145000,185000,185000,185000,642,0,73,14382.48659406542,5.328564000592451,184828.03808300014,12157.071651090342
1749110883,50,,Aggregated,1.400000,0.000000,73,110,170,230,93000,121000,139000,145000,185000,185000,185000,643,0,73,14360.150318080869,5.328564000592451,184828.03808300014,12140.373250388802
1749110884,50,,Aggregated,1.400000,0.000000,73,110,170,240,94000,121000,139000,153000,185000,185000,185000,645,0,73,14585.517087317825,5.328564000592451,184828.03808300014,12108.638759689922
1749110885,50,,Aggregated,1.300000,0.000000,73,110,170,230,94000,121000,139000,153000,185000,185000,185000,646,0,73,14563.118418249222,5.328564000592451,184828.03808300014,12148.934984520123
1749110886,50,,Aggregated,1.600000,0.000000,73,110,170,240,95000,121000,139000,156000,185000,185000,185000,647,0,73,14810.487214497674,5.328564000592451,184828.03808300014,12132.695517774344
1749110887,50,,Aggregated,1.500000,0.000000,73,110,170,240,95000,121000,139000,156000,185000,185000,185000,651,0,73,14870.621815534554,5.328564000592451,184828.03808300014,12226.46850998464
1749110888,50,,Aggregated,1.500000,0.000000,73,110,170,240,95000,121000,139000,156000,185000,185000,185000,652,0,73,14847.83376097545,5.328564000592451,184828.03808300014,12229.263803680982
1749110889,50,,Aggregated,1.500000,0.000000,73,110,170,240,98000,121000,139000,157000,185000,185000,185000,654,0,73,15070.044079874611,5.328564000592451,184828.03808300014,12197.496941896025
1749110890,50,,Aggregated,1.500000,0.000000,73,110,170,240,98000,121000,139000,157000,185000,185000,185000,655,0,73,15047.186727264118,5.328564000592451,184828.03808300014,12182.525190839695
1749110891,50,,Aggregated,1.500000,0.000000,73,110,170,240,98000,121000,139000,157000,185000,185000,185000,658,0,73,15166.59528881003,5.328564000592451,184828.03808300014,12134.68085106383
1749110892,50,,Aggregated,1.500000,0.000000,73,110,170,240,98000,121000,139000,157000,185000,185000,185000,661,0,73,15258.281001665657,5.328564000592451,184828.03808300014,12104.248108925869
1749110893,50,,Aggregated,1.700000,0.000000,73,110,170,240,100000,121000,139000,157000,185000,185000,185000,663,0,73,15393.582822229255,5.328564000592451,184828.03808300014,12070.273001508296
1749110894,50,,Aggregated,2.000000,0.000000,73,110,170,240,100000,121000,139000,157000,185000,185000,185000,665,0,73,15347.508303539842,5.328564000592451,184828.03808300014,12098.96992481203
1749110895,50,,Aggregated,2.100000,0.000000,74,110,170,240,102000,122000,141000,168000,185000,185000,185000,670,0,73,15735.846227507458,5.328564000592451,184828.03808300014,12147.029850746268
1749110896,50,,Aggregated,2.100000,0.000000,73,110,170,240,101000,122000,141000,168000,185000,185000,185000,671,0,73,15712.493524532036,5.328564000592451,184828.03808300014,12179.232488822652
1749110897,50,,Aggregated,2.300000,0.000000,73,110,170,240,101000,122000,141000,168000,185000,185000,185000,674,0,73,15642.639576032636,5.328564000592451,184828.03808300014,12190.09940652819
1749110898,50,,Aggregated,2.500000,0.000000,73,110,170,240,101000,122000,141000,168000,185000,185000,185000,677,0,73,15573.389935323481,5.328564000592451,184828.03808300014,12208.350073855243
1749110899,50,,Aggregated,2.300000,0.000000,73,110,170,240,101000,122000,141000,168000,185000,185000,185000,678,0,73,15550.542746305306,5.328564000592451,184828.03808300014,12251.30383480826
1749110900,50,,Aggregated,2.200000,0.000000,73,110,170,240,100000,121000,141000,168000,185000,185000,185000,681,0,73,15482.217247982375,5.328564000592451,184828.03808300014,12205.283406754772
1749110901,50,,Aggregated,2.400000,0.000000,73,110,170,240,102000,123000,145000,172000,185000,185000,185000,686,0,73,15886.518118693873,5.328564000592451,184828.03808300014,12186.909620991253
1749110902,50,,Aggregated,2.400000,0.000000,73,110,170,240,102000,124000,153000,172000,185000,185000,185000,687,0,73,16106.560250347888,5.328564000592451,184828.03808300014,12171.582241630276
1749110903,50,,Aggregated,2.700000,0.000000,73,110,170,240,102000,124000,153000,172000,185000,185000,185000,689,0,73,16060.093572658927,5.328564000592451,184828.03808300014,12187.145137880987
1749110904,50,,Aggregated,2.600000,0.000000,73,110,170,240,102000,124000,153000,172000,185000,185000,185000,692,0,73,15991.742893748553,5.328564000592451,184828.03808300014,12202.221098265896
1749110905,50,,Aggregated,2.400000,0.000000,73,110,170,240,102000,125000,156000,172000,185000,185000,185000,695,0,73,16154.842802128054,5.328564000592451,184828.03808300014,12201.805755395684
1749110906,50,,Aggregated,2.800000,0.000000,73,110,170,240,102000,125000,156000,172000,185000,185000,185000,696,0,73,16131.689018030169,5.328564000592451,184828.03808300014,12186.627873563219
1749110907,50,,Aggregated,2.500000,0.000000,73,110,170,240,102000,125000,156000,172000,185000,185000,185000,699,0,73,16062.780341449212,5.328564000592451,184828.03808300014,12143.50929899857
1749110908,50,,Aggregated,2.500000,0.000000,73,110,170,240,102000,124000,153000,169000,185000,185000,185000,702,0,73,15994.580282739316,5.328564000592451,184828.03808300014,12153.621082621083
1749110909,50,,Aggregated,2.400000,0.000000,73,110,170,240,102000,124000,153000,169000,185000,185000,185000,703,0,73,15972.443145140825,5.328564000592451,184828.03808300014,12200.277382645803
1749110910,50,,Aggregated,2.400000,0.000000,73,110,170,240,102000,124000,153000,169000,185000,185000,185000,703,0,73,15972.443145140825,5.328564000592451,184828.03808300014,12200.277382645803
1749110911,50,,Aggregated,2.800000,0.000000,73,110,170,260,102000,124000,153000,169000,185000,185000,185000,706,0,73,15906.99171894476,5.328564000592451,184828.03808300014,12262.410764872522
1749110912,50,,Aggregated,2.800000,0.000000,73,110,170,260,102000,124000,153000,169000,185000,185000,185000,706,0,73,15906.99171894476,5.328564000592451,184828.03808300014,12262.410764872522
1749110913,50,,Aggregated,2.200000,0.000000,74,110,170,260,101000,124000,153000,169000,185000,185000,185000,712,0,74,15777.222244727533,5.328564000592451,184828.03808300014,12335.115168539325
1749110914,50,,Aggregated,1.900000,0.000000,74,110,170,260,101000,124000,153000,169000,185000,185000,185000,713,0,74,15755.211974572234,5.328564000592451,184828.03808300014,12321.166900420758
1749110915,50,,Aggregated,2.300000,0.000000,75,110,170,260,101000,124000,153000,169000,185000,185000,185000,714,0,74,15733.304856186278,5.328564000592451,184828.03808300014,12361.796918767506
1749110916,50,,Aggregated,2.100000,0.000000,75,110,170,260,101000,124000,153000,169000,185000,185000,185000,718,0,74,15782.149635181067,5.328564000592451,184828.03808300014,12364.857938718664
1749110917,50,,Aggregated,2.000000,0.000000,75,110,170,270,101000,124000,153000,169000,185000,185000,185000,719,0,75,15760.601776006964,5.328564000592451,184828.03808300014,12413.015299026425
1749110918,50,,Aggregated,2.100000,0.000000,75,110,170,260,100000,123000,153000,169000,185000,185000,185000,721,0,75,15717.547297148414,5.328564000592451,184828.03808300014,12383.671289875174
1749110919,50,,Aggregated,2.000000,0.000000,75,110,170,270,101000,124000,156000,172000,185000,185000,185000,723,0,75,15924.947219723383,5.328564000592451,184828.03808300014,12354.098201936376
1749110920,50,,Aggregated,1.800000,0.000000,75,110,180,270,101000,124000,156000,172000,185000,185000,185000,728,0,75,15817.978522729405,5.328564000592451,184828.03808300014,12409.664835164835
1749110921,50,,Aggregated,1.800000,0.000000,75,110,180,270,101000,124000,156000,172000,185000,185000,185000,728,0,75,15817.978522729405,5.328564000592451,184828.03808300014,12409.664835164835
1749110922,50,,Aggregated,2.000000,0.000000,75,110,180,270,100000,124000,156000,172000,185000,185000,185000,731,0,75,15753.46625886458,5.328564000592451,184828.03808300014,12434.232558139534
1749110923,50,,Aggregated,2.200000,0.000000,75,120,180,270,100000,124000,156000,172000,185000,185000,185000,732,0,75,15732.167677571048,5.328564000592451,184828.03808300014,12419.204918032787
1749110924,50,,Aggregated,2.200000,0.000000,75,120,180,280,101000,125000,157000,172000,204000,204000,204000,735,0,75,15946.544390100691,5.328564000592451,203561.60174900107,12401.24081632653
1749110925,50,,Aggregated,2.100000,0.000000,76,120,180,280,101000,125000,157000,172000,204000,204000,204000,737,0,76,15903.817735682509,5.328564000592451,203561.60174900107,12372.776119402984
1749110926,50,,Aggregated,2.000000,0.000000,76,120,190,280,101000,125000,157000,172000,204000,204000,204000,740,0,76,15840.776506616228,5.328564000592451,203561.60174900107,12390.87027027027
1749110927,50,,Aggregated,2.000000,0.000000,76,120,190,280,100000,124000,157000,172000,204000,204000,204000,741,0,76,15819.433394704467,5.328564000592451,203561.60174900107,12374.151147098515
1749110928,50,,Aggregated,2.100000,0.000000,76,120,200,280,100000,124000,157000,172000,204000,204000,204000,743,0,76,15777.559088932716,5.328564000592451,203561.60174900107,12408.247644683715
1749110929,50,,Aggregated,2.300000,0.000000,76,120,200,280,100000,124000,157000,172000,204000,204000,204000,744,0,76,15756.37766110485,5.328564000592451,203561.60174900107,12436.791666666666
1749110930,50,,Aggregated,2.200000,0.000000,77,120,200,290,100000,124000,157000,172000,204000,204000,204000,748,0,77,15677.774187098941,5.328564000592451,203561.60174900107,12378.545454545454
1749110931,50,,Aggregated,2.200000,0.000000,77,120,200,290,100000,124000,157000,172000,204000,204000,204000,750,0,77,15636.571070005344,5.328564000592451,203561.60174900107,12407.833333333334
1749110932,50,,Aggregated,2.100000,0.000000,77,120,200,290,98000,124000,156000,172000,204000,204000,204000,751,0,77,15616.412983753675,5.328564000592451,203561.60174900107,12454.814913448736
1749110933,50,,Aggregated,2.100000,0.000000,77,120,200,290,98000,124000,156000,172000,204000,204000,204000,751,0,77,15616.412983753675,5.328564000592451,203561.60174900107,12454.814913448736
1749110934,50,,Aggregated,2.100000,0.000000,77,120,200,290,98000,124000,156000,172000,204000,204000,204000,751,0,77,15616.412983753675,5.328564000592451,203561.60174900107,12454.814913448736
1749110935,50,,Aggregated,2.000000,0.000000,77,120,200,310,98000,124000,156000,172000,204000,204000,204000,754,0,77,15556.502031240068,5.328564000592451,203561.60174900107,12467.228116710876
1749110936,50,,Aggregated,1.900000,0.000000,77,120,200,310,100000,124000,156000,172000,204000,204000,204000,757,0,77,15636.749361626175,5.328564000592451,203561.60174900107,12483.280052840159
1749110938,50,,Aggregated,1.600000,0.000000,77,120,210,320,101000,124000,156000,172000,204000,204000,204000,760,0,77,15736.95527178554,5.328564000592451,203561.60174900107,12442.506578947368
1749110939,50,,Aggregated,1.600000,0.000000,77,120,210,320,101000,124000,156000,172000,204000,204000,204000,760,0,77,15736.95527178554,5.328564000592451,203561.60174900107,12442.506578947368
1749110940,50,,Aggregated,1.600000,0.000000,77,120,200,310,100000,123000,156000,172000,204000,204000,204000,762,0,77,15695.912069437021,5.328564000592451,203561.60174900107,12487.279527559054
1749110941,50,,Aggregated,1.600000,0.000000,77,120,200,310,100000,123000,156000,172000,204000,204000,204000,762,0,77,15695.912069437021,5.328564000592451,203561.60174900107,12487.279527559054
1749110942,50,,Aggregated,1.800000,0.000000,77,120,200,310,100000,123000,156000,172000,204000,204000,204000,765,0,77,15634.677398111124,5.328564000592451,203561.60174900107,12452.056209150327
1749110943,50,,Aggregated,1.800000,0.000000,77,120,200,300,100000,123000,156000,172000,204000,204000,204000,766,0,77,15614.406980398184,5.328564000592451,203561.60174900107,12438.920365535248
1749110944,50,,Aggregated,1.400000,0.000000,77,130,200,310,100000,123000,156000,172000,204000,204000,204000,769,0,77,15554.424483083234,5.328564000592451,203561.60174900107,12496.344603381014
1749110945,50,,Aggregated,1.400000,0.000000,77,130,210,310,100000,123000,156000,172000,204000,204000,204000,770,0,77,15534.550811274035,5.328564000592451,203561.60174900107,12537.823376623377
1749110946,50,,Aggregated,1.400000,0.000000,77,130,210,310,100000,123000,156000,172000,204000,204000,204000,770,0,77,15534.550811274035,5.328564000592451,203561.60174900107,12537.823376623377
1749110947,50,,Aggregated,1.800000,0.000000,77,130,210,310,98000,123000,156000,172000,204000,204000,204000,771,0,77,15514.620683626468,5.328564000592451,203561.60174900107,12524.662775616083
1749110948,50,,Aggregated,1.600000,0.000000,79,130,210,310,98000,123000,156000,172000,204000,204000,204000,774,0,78,15455.71720336564,5.328564000592451,203561.60174900107,12491.271317829458
1749110949,50,,Aggregated,1.600000,0.000000,80,130,210,320,100000,124000,157000,172000,204000,204000,204000,778,0,79,15594.453143712093,5.328564000592451,203561.60174900107,12491.101542416453
1749110950,50,,Aggregated,1.400000,0.000000,80,130,210,320,100000,124000,157000,172000,204000,204000,204000,779,0,80,15575.59260832992,5.328564000592451,203561.60174900107,12544.292682926829
1749110951,50,,Aggregated,1.400000,0.000000,80,130,210,320,100000,124000,157000,172000,204000,204000,204000,779,0,80,15575.59260832992,5.328564000592451,203561.60174900107,12544.292682926829
1749110952,50,,Aggregated,1.400000,0.000000,80,130,210,320,100000,124000,157000,172000,204000,204000,204000,779,0,80,15575.59260832992,5.328564000592451,203561.60174900107,12544.292682926829
1749110953,50,,Aggregated,1.700000,0.000000,80,130,210,320,98000,123000,157000,172000,204000,204000,204000,784,0,80,15477.585008737256,5.328564000592451,203561.60174900107,12664.733418367347
1749110954,50,,Aggregated,1.700000,0.000000,80,130,210,320,98000,123000,157000,172000,204000,204000,204000,784,0,80,15477.585008737256,5.328564000592451,203561.60174900107,12664.733418367347
1749110955,50,,Aggregated,1.500000,0.000000,80,130,210,310,98000,123000,157000,172000,204000,204000,204000,786,0,80,15438.447864778638,5.328564000592451,203561.60174900107,12637.356234096693
1749110956,50,,Aggregated,1.800000,0.000000,81,130,210,320,98000,123000,157000,172000,204000,204000,204000,788,0,80,15400.714306376914,5.328564000592451,203561.60174900107,12663.112944162436
1749110957,50,,Aggregated,1.800000,0.000000,81,130,210,320,98000,123000,157000,172000,204000,204000,204000,788,0,80,15400.714306376914,5.328564000592451,203561.60174900107,12663.112944162436
1749110958,50,,Aggregated,1.600000,0.000000,81,130,220,320,98000,124000,161000,174000,242000,242000,242000,791,0,81,15648.314412940596,5.328564000592451,241777.63253000012,12687.238938053097
1749110959,50,,Aggregated,1.800000,0.000000,81,130,210,320,98000,124000,161000,174000,242000,242000,242000,794,0,80,15589.437484639813,5.328564000592451,241777.63253000012,12644.462216624685
1749110960,50,,Aggregated,1.800000,0.000000,80,130,210,320,98000,124000,161000,174000,242000,242000,242000,797,0,80,15531.535030055224,5.328564000592451,241777.63253000012,12676.243412797992
1749110961,50,,Aggregated,1.800000,0.000000,80,130,210,320,98000,124000,161000,174000,242000,242000,242000,797,0,80,15531.535030055224,5.328564000592451,241777.63253000012,12676.243412797992
1749110962,50,,Aggregated,1.600000,0.000000,80,130,210,320,98000,124000,161000,174000,242000,242000,242000,799,0,80,15492.88226988487,5.328564000592451,241777.63253000012,12647.891113892365
1749110963,50,,Aggregated,1.600000,0.000000,81,130,210,320,98000,124000,161000,174000,242000,242000,242000,800,0,80,15473.622491723765,5.328564000592451,241777.63253000012,12718.8225
1749110964,50,,Aggregated,2.000000,0.000000,81,130,210,320,98000,123000,157000,172000,242000,242000,242000,803,0,81,15416.515263194287,5.328564000592451,241777.63253000012,12731.108343711083
1749110965,50,,Aggregated,2.000000,0.000000,81,130,220,320,98000,123000,157000,172000,242000,242000,242000,804,0,81,15397.684850247528,5.328564000592451,241777.63253000012,12771.796019900497
1749110966,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,123000,157000,172000,242000,242000,242000,805,0,81,15379.000614134176,5.328564000592451,241777.63253000012,12812.382608695652
1749110967,50,,Aggregated,1.700000,0.000000,81,130,220,350,98000,123000,157000,172000,242000,242000,242000,809,0,81,15306.582667765153,5.328564000592451,241777.63253000012,12828.04326328801
1749110968,50,,Aggregated,1.800000,0.000000,81,130,220,350,98000,123000,157000,172000,242000,242000,242000,810,0,81,15287.829708086432,5.328564000592451,241777.63253000012,12855.274074074074
1749110969,50,,Aggregated,1.600000,0.000000,81,130,220,340,98000,123000,157000,172000,242000,242000,242000,811,0,81,15269.084800346498,5.328564000592451,241777.63253000012,12841.1738594328
1749110970,50,,Aggregated,1.900000,0.000000,81,130,220,340,98000,123000,157000,172000,242000,242000,242000,814,0,81,15213.025670514753,5.328564000592451,241777.63253000012,12883.222358722358
1749110971,50,,Aggregated,1.700000,0.000000,81,130,220,330,98000,123000,157000,172000,242000,242000,242000,817,0,81,15157.680211329265,5.328564000592451,241777.63253000012,12843.730722154223
1749110972,50,,Aggregated,1.700000,0.000000,81,130,220,330,98000,123000,157000,172000,242000,242000,242000,818,0,81,15139.176966154046,5.328564000592451,241777.63253000012,12837.442542787287
1749110973,50,,Aggregated,1.900000,0.000000,81,130,220,330,98000,123000,157000,172000,242000,242000,242000,820,0,81,15102.351221785379,5.328564000592451,241777.63253000012,12808.131707317074
1749110974,50,,Aggregated,1.900000,0.000000,81,130,220,330,98000,123000,157000,172000,242000,242000,242000,820,0,81,15102.351221785379,5.328564000592451,241777.63253000012,12808.131707317074
1749110975,50,,Aggregated,1.900000,0.000000,81,130,220,330,98000,123000,161000,174000,242000,242000,242000,822,0,81,15281.557206131396,5.328564000592451,241777.63253000012,12780.135036496351
1749110976,50,,Aggregated,1.900000,0.000000,81,130,220,330,98000,123000,161000,174000,242000,242000,242000,824,0,81,15244.78037806797,5.328564000592451,241777.63253000012,12847.997572815533
1749110977,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,123000,161000,174000,242000,242000,242000,828,0,81,15171.82030694566,5.328564000592451,241777.63253000012,12862.400966183575
1749110978,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,123000,161000,174000,242000,242000,242000,828,0,81,15171.82030694566,5.328564000592451,241777.63253000012,12862.400966183575
1749110979,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,123000,161000,174000,242000,242000,242000,829,0,81,15153.77273681183,5.328564000592451,241777.63253000012,12848.613992762364
1749110980,50,,Aggregated,1.700000,0.000000,81,130,220,320,95000,123000,161000,174000,242000,242000,242000,833,0,81,15081.799661992804,5.328564000592451,241777.63253000012,12860.949579831933
1749110981,50,,Aggregated,1.700000,0.000000,81,130,220,330,98000,124000,162000,175000,242000,242000,242000,835,0,81,15312.382693834737,5.328564000592451,241777.63253000012,12834.565269461078
1749110982,50,,Aggregated,1.700000,0.000000,81,130,220,330,98000,124000,162000,175000,242000,242000,242000,835,0,81,15312.382693834737,5.328564000592451,241777.63253000012,12834.565269461078
1749110983,50,,Aggregated,1.800000,0.000000,81,130,220,320,98000,124000,162000,175000,242000,242000,242000,838,0,81,15257.92056073032,5.328564000592451,241777.63253000012,12857.674224343675
1749110984,50,,Aggregated,1.800000,0.000000,81,130,220,320,98000,124000,162000,175000,242000,242000,242000,839,0,81,15239.792979015501,5.328564000592451,241777.63253000012,12844.015494636473
1749110985,50,,Aggregated,1.700000,0.000000,81,130,220,320,95000,123000,162000,175000,242000,242000,242000,841,0,81,15203.585134986928,5.328564000592451,241777.63253000012,12936.640903686088
1749110986,50,,Aggregated,1.900000,0.000000,81,130,220,320,95000,123000,162000,175000,242000,242000,242000,842,0,81,15185.77602704989,5.328564000592451,241777.63253000012,12921.279097387174
1749110987,50,,Aggregated,2.000000,0.000000,81,130,220,320,95000,123000,162000,175000,242000,242000,242000,844,0,81,15150.211138936027,5.328564000592451,241777.63253000012,12893.521327014218
1749110988,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,123000,162000,175000,242000,242000,242000,848,0,81,15212.964714655667,5.328564000592451,241777.63253000012,12977.482311320755
1749110989,50,,Aggregated,1.600000,0.000000,81,130,220,320,98000,123000,162000,175000,242000,242000,242000,849,0,81,15195.100725534752,5.328564000592451,241777.63253000012,12963.86925795053
1749110990,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,124000,161000,175000,242000,242000,242000,853,0,81,15277.87542150763,5.328564000592451,241777.63253000012,12966.001172332943
1749110991,50,,Aggregated,1.700000,0.000000,81,130,220,320,98000,124000,161000,175000,242000,242000,242000,853,0,81,15277.87542150763,5.328564000592451,241777.63253000012,12966.001172332943
1749110992,50,,Aggregated,1.700000,0.000000,82,130,220,320,98000,125000,162000,175000,242000,242000,242000,855,0,82,15462.784299436265,5.328564000592451,241777.63253000012,12939.466666666667
1749110993,50,,Aggregated,1.900000,0.000000,82,130,220,320,98000,125000,162000,175000,242000,242000,242000,858,0,82,15409.185646418426,5.328564000592451,241777.63253000012,12974.721445221445
1749110994,50,,Aggregated,1.900000,0.000000,82,130,220,320,98000,125000,162000,175000,242000,242000,242000,859,0,82,15391.262385968581,5.328564000592451,241777.63253000012,12975.33410942957
1749110995,50,,Aggregated,2.100000,0.000000,82,130,220,320,98000,125000,167000,177000,242000,242000,242000,862,0,82,15557.688357488412,5.328564000592451,241777.63253000012,12983.085846867749
1749110996,50,,Aggregated,2.100000,0.000000,82,130,220,320,98000,125000,167000,177000,242000,242000,242000,863,0,82,15539.705208148334,5.328564000592451,241777.63253000012,12969.35573580533
1749110997,50,,Aggregated,1.900000,0.000000,82,130,220,320,98000,125000,167000,177000,242000,242000,242000,865,0,82,15503.906663751457,5.328564000592451,241777.63253000012,12981.175722543352
