Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749114953,100,,Aggregated,3.500000,0.100000,43,91,210,240,380,119000,198000,213000,255000,270000,270000,1195,130,43,9443.194584364835,5.331341999408323,270376.2063020003,22250.905439330545
1749114954,100,,Aggregated,3.500000,0.300000,43,91,210,240,380,123000,198000,215000,269000,270000,270000,1199,131,43,9636.097549693059,5.331341999408323,270376.2063020003,22180.13678065054
1749114955,100,,Aggregated,3.500000,0.500000,43,91,210,240,380,123000,198000,213000,269000,270000,270000,1201,132,43,9785.64438692671,5.331341999408323,270376.2063020003,22144.456286427976
1749114956,100,,Aggregated,3.200000,0.600000,43,91,210,240,380,123000,198000,213000,269000,270000,270000,1205,133,43,9753.446988771766,5.331341999408323,270376.2063020003,22157.01908713693
1749114957,100,,Aggregated,3.400000,0.700000,42,90,210,240,380,123000,198000,213000,269000,270000,270000,1211,137,42,9705.201420669679,5.331341999408323,270376.2063020003,22060.630057803468
1749114958,100,,Aggregated,3.200000,0.900000,42,90,210,240,380,129000,199000,213000,269000,270000,270000,1214,138,42,9854.778103553524,5.331341999408323,270376.2063020003,22064.649917627677
1749114959,100,,Aggregated,3.700000,1.200000,42,90,210,240,380,129000,199000,213000,269000,270000,270000,1217,139,42,9830.757602275251,5.331341999408323,270376.2063020003,22014.41577649959
1749114960,100,,Aggregated,3.600000,1.400000,42,88,210,240,380,129000,199000,213000,269000,270000,270000,1220,142,42,9806.606177731948,5.331341999408323,270376.2063020003,21960.975409836065
1749114961,100,,Aggregated,3.500000,1.400000,42,88,210,240,380,123000,199000,213000,269000,270000,270000,1226,144,42,9758.98330916556,5.331341999408323,270376.2063020003,21940.60766721044
1749114962,100,,Aggregated,3.300000,1.600000,42,88,210,240,380,129000,199000,215000,269000,270000,270000,1229,144,42,9922.940415665564,5.331341999408323,270376.2063020003,21899.33523189585
1749114963,100,,Aggregated,3.500000,1.700000,42,88,210,240,380,129000,199000,215000,269000,270000,270000,1231,144,42,9907.160157119399,5.331341999408323,270376.2063020003,21955.512591389113
1749114964,100,,Aggregated,3.700000,1.700000,42,88,210,240,380,129000,200000,215000,269000,270000,270000,1236,144,42,10079.572031974902,5.331341999408323,270376.2063020003,21929.60922330097
1749114965,100,,Aggregated,3.600000,1.500000,42,87,210,240,380,129000,201000,218000,269000,270000,270000,1242,146,42,10213.66155914491,5.331341999408323,270376.2063020003,21893.700483091787
1749114966,100,,Aggregated,3.700000,1.400000,42,88,210,240,390,130000,201000,219000,269000,270000,270000,1243,146,42,10396.437459238115,5.331341999408323,270376.2063020003,21877.47948511665
1749114967,100,,Aggregated,3.700000,1.400000,42,88,210,240,390,130000,201000,219000,269000,270000,270000,1247,148,42,10363.553659732139,5.331341999408323,270376.2063020003,21886.40176423416
1749114968,100,,Aggregated,3.900000,1.300000,43,90,210,240,390,131000,201000,224000,270000,286000,286000,1254,149,43,10534.529404299024,5.331341999408323,285546.14937800035,21859.97846889952
1749114969,100,,Aggregated,3.300000,1.000000,43,88,210,240,390,131000,201000,224000,270000,286000,286000,1258,152,42,10501.098769118422,5.331341999408323,285546.14937800035,21793.034181240062
1749114970,100,,Aggregated,3.600000,1.100000,43,88,210,240,390,131000,201000,224000,270000,286000,286000,1260,152,43,10484.547226809504,5.331341999408323,285546.14937800035,21761.47619047619
1749114971,100,,Aggregated,4.100000,1.200000,43,88,210,240,390,130000,201000,224000,270000,286000,286000,1265,154,43,10443.759904163617,5.331341999408323,285546.14937800035,21758.803162055337
1749114972,100,,Aggregated,4.100000,1.200000,43,88,210,240,400,134000,201000,227000,270000,286000,286000,1268,155,43,10744.952780814647,5.331341999408323,285546.14937800035,21710.326498422713
1749114973,100,,Aggregated,4.100000,1.100000,43,88,210,240,390,134000,201000,227000,270000,286000,286000,1271,157,43,10719.629253568823,5.331341999408323,285546.14937800035,21659.531077891425
1749114974,100,,Aggregated,4.000000,1.000000,42,87,210,240,390,134000,201000,227000,270000,286000,286000,1277,159,42,10669.567264613135,5.331341999408323,285546.14937800035,21639.26468285043
1749114975,100,,Aggregated,4.000000,1.000000,43,87,210,240,390,134000,201000,231000,286000,289000,289000,1283,159,43,10845.290745950098,5.331341999408323,288955.9940220006,21631.721745908028
1749114976,100,,Aggregated,4.000000,1.200000,42,85,210,240,390,134000,201000,231000,286000,289000,289000,1287,160,42,10811.686165488716,5.331341999408323,288955.9940220006,21593.588966588966
1749114977,100,,Aggregated,4.600000,1.400000,43,87,210,240,390,134000,201000,231000,286000,289000,289000,1290,161,42,10786.880908517038,5.331341999408323,288955.9940220006,21624.491472868216
1749114978,100,,Aggregated,4.500000,1.400000,43,87,210,240,390,137000,208000,231000,286000,289000,289000,1295,164,43,10923.011898880291,5.331341999408323,288955.9940220006,21543.976061776062
1749114979,100,,Aggregated,4.600000,1.400000,43,88,210,240,400,137000,208000,231000,286000,289000,289000,1299,164,43,10890.003476718228,5.331341999408323,288955.9940220006,21566.505003849114
1749114980,100,,Aggregated,4.400000,1.400000,44,88,210,240,400,137000,208000,231000,289000,291000,291000,1304,164,43,11072.130585331273,5.331341999408323,291400.3292940015,21566.939417177913
1749114981,100,,Aggregated,4.100000,1.400000,44,91,210,240,400,137000,208000,231000,289000,291000,291000,1309,164,44,11031.121701551549,5.331341999408323,291400.3292940015,21661.895339954164
1749114982,100,,Aggregated,4.300000,1.200000,44,91,210,240,400,137000,208000,231000,289000,291000,291000,1311,164,44,11014.371873821494,5.331341999408323,291400.3292940015,21631.192219679633
1749114983,100,,Aggregated,4.300000,1.100000,44,91,210,240,400,137000,208000,231000,289000,291000,291000,1313,164,44,10997.890152028924,5.331341999408323,291400.3292940015,21674.549124143185
1749114984,100,,Aggregated,4.300000,1.000000,44,90,210,240,400,137000,208000,231000,289000,291000,291000,1318,165,44,10956.341590334581,5.331341999408323,291400.3292940015,21600.513657056144
1749114985,100,,Aggregated,4.200000,0.800000,44,90,210,240,400,137000,208000,231000,289000,291000,291000,1320,165,44,10939.822620521954,5.331341999408323,291400.3292940015,21569.920454545456
1749114986,100,,Aggregated,4.100000,0.700000,44,90,210,240,400,137000,208000,231000,289000,291000,291000,1323,166,44,11054.242108965971,5.331341999408323,291400.3292940015,21523.680272108842
1749114987,100,,Aggregated,3.600000,0.600000,44,88,210,240,400,137000,210000,232000,289000,291000,291000,1328,169,44,11224.705999617456,5.331341999408323,291400.3292940015,21446.00903614458
1749114988,100,,Aggregated,3.500000,0.600000,44,88,210,240,400,137000,210000,232000,289000,291000,291000,1329,169,44,11216.26730097064,5.331341999408323,291400.3292940015,21429.873589164785
1749114989,100,,Aggregated,3.700000,0.800000,43,88,210,240,400,137000,210000,232000,289000,291000,291000,1332,171,43,11191.0336200165,5.331341999408323,291400.3292940015,21381.834084084083
1749114990,100,,Aggregated,3.600000,0.600000,43,87,210,240,400,137000,210000,232000,289000,291000,291000,1334,172,43,11174.288696460255,5.331341999408323,291400.3292940015,21350.857571214394
1749114991,100,,Aggregated,3.500000,0.600000,43,87,210,240,400,137000,210000,232000,289000,291000,291000,1338,173,42,11141.232567946174,5.331341999408323,291400.3292940015,21364.413303437967
1749114992,100,,Aggregated,3.100000,0.700000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1342,176,42,11108.245825495513,5.331341999408323,291400.3292940015,21302.5521609538
1749114993,100,,Aggregated,3.100000,0.800000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1346,176,42,11075.487072509639,5.331341999408323,291400.3292940015,21311.633729569094
1749114994,100,,Aggregated,2.900000,1.000000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1350,178,42,11042.777460043686,5.331341999408323,291400.3292940015,21275.41925925926
1749114995,100,,Aggregated,3.200000,1.200000,42,85,210,240,400,137000,208000,232000,289000,291000,291000,1351,179,42,11034.616323885992,5.331341999408323,291400.3292940015,21259.877128053293
1749114996,100,,Aggregated,3.500000,1.400000,42,85,210,240,400,137000,208000,232000,289000,291000,291000,1352,179,42,11026.494286067289,5.331341999408323,291400.3292940015,21245.202662721895
1749114997,100,,Aggregated,3.100000,1.300000,42,85,210,240,400,137000,208000,232000,289000,291000,291000,1354,179,42,11010.329708178711,5.331341999408323,291400.3292940015,21225.9623338257
1749114998,100,,Aggregated,2.900000,1.300000,42,84,210,240,400,134000,208000,232000,289000,291000,291000,1362,184,42,10946.115957406004,5.331341999408323,291400.3292940015,21184.05873715125
1749114999,100,,Aggregated,2.900000,1.300000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1365,185,42,11085.5709316835,5.331341999408323,291400.3292940015,21212.65274725275
1749115000,100,,Aggregated,2.900000,1.300000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1365,185,42,11085.5709316835,5.331341999408323,291400.3292940015,21212.65274725275
1749115001,100,,Aggregated,3.400000,1.500000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1367,186,42,11069.622644934876,5.331341999408323,291400.3292940015,21255.646671543527
1749115002,100,,Aggregated,3.200000,1.400000,42,85,210,240,400,137000,210000,232000,289000,291000,291000,1368,187,42,11061.541069690042,5.331341999408323,291400.3292940015,21240.312134502925
1749115003,100,,Aggregated,2.800000,1.300000,42,84,210,240,400,137000,210000,232000,289000,291000,291000,1375,191,42,11005.396112047256,5.331341999408323,291400.3292940015,21137.468363636362
1749115004,100,,Aggregated,2.800000,1.200000,42,84,210,240,400,137000,211000,234000,291000,296000,296000,1378,191,42,11195.977680278647,5.331341999408323,295584.3294309998,21094.277213352685
1749115005,100,,Aggregated,2.600000,1.300000,42,84,210,240,400,137000,211000,234000,291000,296000,296000,1380,192,42,11179.783272812303,5.331341999408323,295584.3294309998,21064.897101449274
1749115006,100,,Aggregated,2.600000,1.300000,42,84,210,240,400,137000,211000,234000,291000,296000,296000,1382,193,42,11301.82446915049,5.331341999408323,295584.3294309998,21035.806801736613
1749115007,100,,Aggregated,2.900000,1.400000,42,85,210,240,400,137000,211000,234000,291000,296000,296000,1385,193,42,11277.723327670741,5.331341999408323,295584.3294309998,21076.471480144406
1749115008,100,,Aggregated,3.100000,1.400000,42,84,210,240,400,137000,211000,234000,291000,296000,296000,1387,193,42,11261.530044826228,5.331341999408323,295584.3294309998,21047.923576063447
1749115009,100,,Aggregated,3.100000,1.400000,42,85,210,240,400,140000,212000,237000,291000,296000,296000,1391,193,42,11402.292315102786,5.331341999408323,295584.3294309998,21070.260244428468
1749115010,100,,Aggregated,2.800000,1.200000,42,85,210,240,410,140000,212000,237000,291000,296000,296000,1393,193,42,11386.287033683398,5.331341999408323,295584.3294309998,21123.872218234028
1749115011,100,,Aggregated,2.200000,0.800000,42,85,210,240,420,140000,212000,237000,291000,296000,296000,1398,194,42,11346.778922606562,5.331341999408323,295584.3294309998,21130.94062947067
1749115012,100,,Aggregated,2.200000,0.800000,42,87,210,240,420,140000,212000,237000,291000,296000,296000,1399,194,42,11338.73324317725,5.331341999408323,295584.3294309998,21117.54467476769
1749115013,100,,Aggregated,2.700000,0.800000,42,87,210,240,420,140000,212000,237000,291000,296000,296000,1400,194,42,11330.657088984268,5.331341999408323,295584.3294309998,21103.374285714286
1749115014,100,,Aggregated,3.200000,0.800000,42,85,210,240,410,137000,211000,234000,291000,296000,296000,1403,194,42,11306.683894585867,5.331341999408323,295584.3294309998,21130.938702779757
1749115015,100,,Aggregated,3.000000,0.500000,42,87,210,240,410,137000,211000,234000,291000,296000,296000,1407,195,42,11275.023211466929,5.331341999408323,295584.3294309998,21167.095238095237
1749115016,100,,Aggregated,2.500000,0.300000,42,87,210,240,410,137000,211000,234000,291000,296000,296000,1411,195,42,11243.205765454268,5.331341999408323,295584.3294309998,21159.750531537917
1749115017,100,,Aggregated,2.500000,0.300000,42,87,210,240,410,137000,211000,234000,291000,296000,296000,1411,195,42,11243.205765454268,5.331341999408323,295584.3294309998,21159.750531537917
1749115018,100,,Aggregated,2.600000,0.200000,43,88,210,240,410,137000,211000,234000,291000,296000,296000,1414,195,43,11219.980758765894,5.331341999408323,295584.3294309998,21259.69448373409
1749115019,100,,Aggregated,2.800000,0.200000,43,88,210,240,420,140000,212000,234000,291000,296000,296000,1417,195,43,11361.599131058554,5.331341999408323,295584.3294309998,21265.18983768525
1749115020,100,,Aggregated,2.700000,0.200000,43,87,210,240,420,140000,212000,234000,291000,296000,296000,1419,195,43,11345.651920219852,5.331341999408323,295584.3294309998,21284.955602536997
1749115021,100,,Aggregated,2.700000,0.200000,43,88,210,240,410,137000,212000,234000,291000,296000,296000,1424,195,43,11306.60707529352,5.331341999408323,295584.3294309998,21362.468398876405
1749115022,100,,Aggregated,2.600000,0.200000,43,88,210,240,420,140000,213000,237000,291000,296000,296000,1427,195,43,11484.05946795373,5.331341999408323,295584.3294309998,21320.916608269097
1749115023,100,,Aggregated,2.600000,0.100000,43,88,210,240,420,140000,213000,237000,291000,296000,296000,1429,196,43,11468.036995311388,5.331341999408323,295584.3294309998,21292.24912526242
1749115024,100,,Aggregated,2.700000,0.100000,43,87,210,240,410,140000,213000,237000,291000,296000,296000,1431,197,43,11452.047281371748,5.331341999408323,295584.3294309998,21263.66177498253
1749115025,100,,Aggregated,2.800000,0.200000,43,87,210,240,410,140000,213000,237000,291000,296000,296000,1433,197,43,11436.33917169991,5.331341999408323,295584.3294309998,21302.300069783672
1749115026,100,,Aggregated,2.900000,0.200000,43,87,210,240,410,140000,213000,237000,291000,296000,296000,1436,197,43,11412.704146716555,5.331341999408323,295584.3294309998,21326.773676880224
1749115027,100,,Aggregated,2.800000,0.300000,42,85,210,240,410,137000,213000,237000,291000,296000,296000,1441,200,42,11373.16480779665,5.331341999408323,295584.3294309998,21263.510062456626
1749115028,100,,Aggregated,2.500000,0.200000,42,85,210,240,410,137000,213000,237000,291000,296000,296000,1443,201,42,11357.415387746341,5.331341999408323,295584.3294309998,21234.054747054746
1749115029,100,,Aggregated,2.500000,0.200000,42,85,210,240,410,137000,213000,237000,291000,296000,296000,1444,202,42,11349.558750960508,5.331341999408323,295584.3294309998,21219.54224376731
1749115030,100,,Aggregated,3.000000,0.600000,42,84,210,240,410,137000,213000,237000,291000,296000,296000,1448,203,42,11318.294892160893,5.331341999408323,295584.3294309998,21172.584254143647
1749115031,100,,Aggregated,3.000000,0.700000,42,84,210,240,410,137000,213000,237000,291000,296000,296000,1449,203,42,11310.52898567838,5.331341999408323,295584.3294309998,21159.101449275364
1749115032,100,,Aggregated,2.800000,0.700000,42,84,210,240,410,140000,213000,237000,291000,296000,296000,1453,205,42,11430.402409119046,5.331341999408323,295584.3294309998,21102.89125946318
1749115033,100,,Aggregated,2.600000,0.800000,42,84,210,240,410,140000,213000,237000,291000,296000,296000,1455,206,42,11414.804186293453,5.331341999408323,295584.3294309998,21075.039862542955
1749115034,100,,Aggregated,2.300000,0.800000,42,84,210,240,420,145000,213000,239000,291000,296000,296000,1459,206,42,11558.871522045216,5.331341999408323,295584.3294309998,21021.584647018506
1749115035,100,,Aggregated,2.500000,0.900000,42,85,210,240,420,145000,215000,240000,296000,314000,314000,1462,206,42,11749.941051735957,5.331341999408323,313735.4347799992,21056.389876880985
1749115036,100,,Aggregated,2.700000,1.000000,42,85,210,240,420,146000,215000,245000,296000,314000,314000,1466,206,42,11904.970631886743,5.331341999408323,313735.4347799992,21011.11527967258
1749115037,100,,Aggregated,2.800000,0.900000,42,85,210,240,420,146000,215000,245000,296000,314000,314000,1468,206,42,11889.000697522455,5.331341999408323,313735.4347799992,21058.7568119891
1749115038,100,,Aggregated,3.000000,0.900000,42,84,210,240,420,146000,215000,245000,296000,314000,314000,1472,206,42,11856.82422838109,5.331341999408323,313735.4347799992,21005.219429347828
1749115039,100,,Aggregated,2.900000,0.900000,42,85,210,240,420,146000,215000,245000,296000,314000,314000,1475,206,42,11833.171411824384,5.331341999408323,313735.4347799992,21035.271186440677
1749115040,100,,Aggregated,2.700000,0.500000,42,84,210,240,420,146000,215000,245000,296000,314000,314000,1477,206,42,11817.196385202413,5.331341999408323,313735.4347799992,21017.40825998646
1749115041,100,,Aggregated,3.000000,0.400000,42,84,210,240,420,145000,215000,245000,296000,314000,314000,1481,206,42,11785.411310474656,5.331341999408323,313735.4347799992,20964.950708980417
1749115042,100,,Aggregated,3.000000,0.400000,42,84,210,240,420,145000,215000,245000,296000,314000,314000,1482,206,42,11777.497366284051,5.331341999408323,313735.4347799992,20951.910256410258
1749115043,100,,Aggregated,3.000000,0.300000,42,84,210,240,420,145000,215000,245000,296000,314000,314000,1487,207,42,11738.160882040997,5.331341999408323,313735.4347799992,20967.176193678548
1749115044,100,,Aggregated,3.200000,0.300000,42,84,210,240,410,145000,215000,245000,296000,314000,314000,1493,207,42,11691.10888353782,5.331341999408323,313735.4347799992,20909.716008037507
1749115045,100,,Aggregated,3.200000,0.300000,42,84,210,240,410,145000,215000,245000,296000,314000,314000,1493,207,42,11691.10888353782,5.331341999408323,313735.4347799992,20909.716008037507
1749115046,100,,Aggregated,3.200000,0.300000,42,84,210,240,410,145000,215000,245000,296000,314000,314000,1493,207,42,11691.10888353782,5.331341999408323,313735.4347799992,20909.716008037507
1749115047,100,,Aggregated,3.300000,0.100000,42,84,210,240,410,145000,215000,245000,296000,314000,314000,1497,207,42,11659.957096504317,5.331341999408323,313735.4347799992,20857.254509018036
1749115048,100,,Aggregated,3.000000,0.100000,42,83,210,240,410,145000,215000,245000,296000,314000,314000,1500,207,42,11636.703607732643,5.331341999408323,313735.4347799992,20841.457333333332
1749115049,100,,Aggregated,2.700000,0.100000,42,83,210,240,410,140000,215000,240000,296000,314000,314000,1503,207,42,11613.872369153672,5.331341999408323,313735.4347799992,20916.23153692615
1749115050,100,,Aggregated,2.800000,0.100000,42,83,210,240,410,140000,215000,240000,296000,314000,314000,1507,208,42,11583.223050654264,5.331341999408323,313735.4347799992,20865.023224950233
1749115051,100,,Aggregated,2.700000,0.100000,42,83,200,240,410,140000,215000,240000,296000,314000,314000,1509,210,42,11567.88392727765,5.331341999408323,313735.4347799992,20837.741550695824
1749115052,100,,Aggregated,2.900000,0.100000,42,83,200,240,410,140000,215000,240000,296000,314000,314000,1511,211,42,11552.599345514212,5.331341999408323,313735.4347799992,20811.123759099934
1749115053,100,,Aggregated,2.900000,0.100000,42,83,210,240,410,145000,215000,240000,296000,314000,314000,1513,211,42,11646.428645337723,5.331341999408323,313735.4347799992,20851.962326503635
1749115054,100,,Aggregated,2.800000,0.400000,42,82,200,240,410,145000,215000,240000,296000,314000,314000,1518,215,42,11608.14139365611,5.331341999408323,313735.4347799992,20784.926877470356
1749115055,100,,Aggregated,3.000000,0.500000,42,82,200,240,410,145000,215000,245000,314000,314000,314000,1522,217,42,11784.25500137252,5.331341999408323,314404.0541399991,20733.19776609724
1749115056,100,,Aggregated,2.700000,0.600000,42,83,210,240,420,149000,218000,246000,314000,314000,314000,1526,219,42,12053.89096378111,5.331341999408323,314404.0541399991,20681.60484927916
1749115057,100,,Aggregated,2.600000,0.900000,42,83,210,240,420,150000,219000,246000,314000,314000,314000,1529,219,42,12190.433446663812,5.331341999408323,314404.0541399991,20643.992805755395
1749115058,100,,Aggregated,2.900000,1.000000,42,82,210,240,420,150000,219000,246000,314000,314000,314000,1530,220,42,12182.47375605815,5.331341999408323,314404.0541399991,20630.513725490197
1749115059,100,,Aggregated,3.400000,1.200000,42,82,210,240,420,150000,219000,246000,314000,314000,314000,1533,221,42,12158.83743256032,5.331341999408323,314404.0541399991,20702.7084148728
1749115060,100,,Aggregated,3.200000,1.200000,42,82,210,240,420,150000,219000,246000,314000,314000,314000,1534,222,42,12150.918056998678,5.331341999408323,314404.0541399991,20689.39374185137
1749115061,100,,Aggregated,2.900000,1.300000,42,82,200,240,420,150000,219000,246000,314000,314000,314000,1539,226,42,12111.484632261841,5.331341999408323,314404.0541399991,20623.30604288499
1749115062,100,,Aggregated,2.800000,1.400000,42,82,210,240,420,150000,219000,246000,314000,314000,314000,1543,228,42,12211.920318029794,5.331341999408323,314404.0541399991,20642.599481529487
1749115063,100,,Aggregated,2.800000,1.500000,41,82,200,240,420,150000,219000,246000,314000,314000,314000,1545,228,41,12196.15188051843,5.331341999408323,314404.0541399991,20639.360517799352
1749115064,100,,Aggregated,3.300000,1.800000,42,82,200,240,420,150000,219000,246000,314000,314000,314000,1546,228,41,12188.29452440231,5.331341999408323,314404.0541399991,20626.836998706338
1749115065,100,,Aggregated,3.000000,1.700000,41,82,200,240,420,150000,219000,246000,314000,314000,314000,1549,229,41,12164.753268037426,5.331341999408323,314404.0541399991,20589.66881859264
1749115066,100,,Aggregated,3.000000,1.500000,42,82,200,240,420,150000,218000,246000,314000,314000,314000,1553,231,42,12133.884470857678,5.331341999408323,314404.0541399991,20671.037347070185
1749115067,100,,Aggregated,2.700000,1.200000,42,82,200,240,420,150000,218000,246000,314000,314000,314000,1555,231,42,12118.368841590336,5.331341999408323,314404.0541399991,20646.32540192926
1749115068,100,,Aggregated,2.700000,1.200000,42,82,200,240,420,150000,218000,246000,314000,314000,314000,1558,231,42,12095.109090890226,5.331341999408323,314404.0541399991,20614.580872913994
1749115069,100,,Aggregated,2.600000,1.200000,42,82,200,240,420,151000,219000,255000,314000,314000,314000,1562,231,42,12390.210909174117,5.331341999408323,314404.0541399991,20566.08066581306
1749115070,100,,Aggregated,2.600000,1.200000,42,82,200,240,420,151000,219000,255000,314000,314000,314000,1562,231,42,12390.210909174117,5.331341999408323,314404.0541399991,20566.08066581306
1749115071,100,,Aggregated,2.800000,1.100000,42,82,200,240,420,151000,219000,255000,314000,314000,314000,1565,232,42,12366.540732104137,5.331341999408323,314404.0541399991,20529.40766773163
1749115072,100,,Aggregated,2.900000,1.000000,42,82,210,240,420,151000,219000,255000,314000,314000,314000,1570,233,42,12328.016498895526,5.331341999408323,314404.0541399991,20675.44458598726
1749115073,100,,Aggregated,2.700000,0.800000,42,83,210,240,420,151000,219000,255000,314000,314000,314000,1573,233,42,12305.030734790194,5.331341999408323,314404.0541399991,20704.298792116973
1749115074,100,,Aggregated,2.400000,0.500000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1577,233,42,12428.022714133782,5.331341999408323,314404.0541399991,20655.95561192137
1749115075,100,,Aggregated,2.400000,0.500000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1577,233,42,12428.022714133782,5.331341999408323,314404.0541399991,20655.95561192137
1749115076,100,,Aggregated,2.900000,0.500000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1580,233,42,12404.883506505677,5.331341999408323,314404.0541399991,20680.603797468353
1749115077,100,,Aggregated,3.100000,0.500000,42,84,210,240,420,154000,222000,255000,314000,314000,314000,1584,235,42,12475.468964764503,5.331341999408323,314404.0541399991,20696.022727272728
1749115078,100,,Aggregated,2.900000,0.400000,42,84,210,240,420,154000,222000,255000,314000,314000,314000,1588,235,42,12444.271934723532,5.331341999408323,314404.0541399991,20755.56234256927
1749115079,100,,Aggregated,2.900000,0.400000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1589,235,42,12436.46900279545,5.331341999408323,314404.0541399991,20743.393958464443
1749115080,100,,Aggregated,3.000000,0.400000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1592,235,42,12413.480941837293,5.331341999408323,314404.0541399991,20776.47738693467
1749115081,100,,Aggregated,3.100000,0.400000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1594,237,42,12397.919179737122,5.331341999408323,314404.0541399991,20750.59661229611
1749115082,100,,Aggregated,2.700000,0.400000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1596,239,42,12382.39277684898,5.331341999408323,314404.0541399991,20724.94172932331
1749115083,100,,Aggregated,3.000000,0.400000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1598,240,42,12367.054042969316,5.331341999408323,314404.0541399991,20764.852315394244
1749115084,100,,Aggregated,2.800000,0.400000,42,83,210,240,420,154000,222000,255000,314000,314000,314000,1599,240,42,12359.325761776716,5.331341999408323,314404.0541399991,20773.250156347716
1749115085,100,,Aggregated,2.600000,0.600000,42,83,210,240,420,151000,219000,246000,314000,314000,314000,1601,241,42,12344.092631505915,5.331341999408323,314404.0541399991,20813.029356652092
1749115086,100,,Aggregated,2.400000,0.700000,42,83,210,240,420,151000,219000,246000,314000,314000,314000,1604,242,42,12321.441184224419,5.331341999408323,314404.0541399991,20840.818578553615
1749115087,100,,Aggregated,2.300000,0.800000,42,83,210,240,420,151000,219000,246000,314000,314000,314000,1608,246,42,12290.89860921951,5.331341999408323,314404.0541399991,20789.507462686568
1749115088,100,,Aggregated,2.300000,0.800000,42,83,210,240,420,151000,219000,246000,314000,314000,314000,1608,246,42,12290.89860921951,5.331341999408323,314404.0541399991,20789.507462686568
1749115089,100,,Aggregated,2.400000,0.900000,42,84,210,240,420,151000,219000,246000,314000,314000,314000,1611,247,42,12268.257836552435,5.331341999408323,314404.0541399991,20816.976412166357
1749115090,100,,Aggregated,2.300000,1.100000,42,84,210,240,420,154000,219000,246000,314000,314000,314000,1613,247,42,12373.185359838171,5.331341999408323,314404.0541399991,20793.194048357098
1749115091,100,,Aggregated,1.900000,1.100000,42,83,210,240,420,154000,219000,246000,314000,314000,314000,1615,249,42,12357.878298399362,5.331341999408323,314404.0541399991,20767.629102167182
1749115092,100,,Aggregated,2.200000,1.200000,42,83,210,240,420,154000,219000,246000,314000,314000,314000,1618,251,42,12334.986730223713,5.331341999408323,314404.0541399991,20737.785537700864
1749115093,100,,Aggregated,2.100000,1.200000,42,83,210,240,420,154000,219000,246000,314000,314000,314000,1620,251,42,12319.808044169115,5.331341999408323,314404.0541399991,20714.543827160494
1749115094,100,,Aggregated,2.100000,1.200000,42,82,210,240,420,151000,219000,246000,314000,314000,314000,1622,253,42,12304.629736614652,5.331341999408323,314404.0541399991,20689.32552404439
1749115095,100,,Aggregated,2.300000,1.200000,42,82,210,240,420,151000,219000,246000,314000,314000,314000,1624,253,42,12289.507864727193,5.331341999408323,314404.0541399991,20664.854679802957
1749115096,100,,Aggregated,2.200000,1.100000,42,82,210,240,420,151000,219000,246000,314000,314000,314000,1629,256,42,12251.844773076713,5.331341999408323,314404.0541399991,20603.388581952117
1749115097,100,,Aggregated,2.200000,1.200000,42,82,210,240,420,151000,219000,246000,314000,314000,314000,1631,257,42,12236.858946905557,5.331341999408323,314404.0541399991,20579.763948497854
1749115098,100,,Aggregated,2.200000,1.200000,42,82,210,240,420,151000,219000,246000,314000,314000,314000,1631,257,42,12236.858946905557,5.331341999408323,314404.0541399991,20579.763948497854
1749115099,100,,Aggregated,2.500000,1.400000,42,82,210,240,420,154000,219000,246000,314000,314000,314000,1634,259,42,12319.560289677458,5.331341999408323,314404.0541399991,20543.193390452878
1749115100,100,,Aggregated,2.300000,1.100000,42,82,210,240,420,156000,219000,246000,314000,314000,314000,1638,259,42,12410.14065485346,5.331341999408323,314404.0541399991,20623.302197802197
1749115101,100,,Aggregated,2.300000,1.100000,42,82,210,240,430,159000,222000,246000,314000,314000,314000,1640,259,42,12541.100211664003,5.331341999408323,314404.0541399991,20599.71524390244
1749115102,100,,Aggregated,2.300000,1.200000,42,83,210,250,420,156000,222000,246000,314000,314000,314000,1645,259,42,12503.598586350736,5.331341999408323,314404.0541399991,20668.79452887538
1749115103,100,,Aggregated,2.500000,1.200000,42,83,210,250,430,159000,222000,246000,314000,314000,314000,1647,259,42,12608.758800061301,5.331341999408323,314404.0541399991,20645.47358834244
1749115104,100,,Aggregated,2.500000,1.000000,42,83,210,250,430,159000,222000,246000,314000,314000,314000,1649,259,42,12593.501403313501,5.331341999408323,314404.0541399991,20622.420861127957
